AT,V,AP,RH,PE
21.57,66.49,1014.76,68.19,455.18
17.9,43.72,1008.64,74.73,452.55
16.84,45.01,1016.14,75.74,456.85
30.76,59.57,1010.66,61.76,439.32
27.32,76.09,1007.77,74.64,443.13
20.46,51.43,1010.06,83.79,456.7
16.98,63.09,1020.44,95.18,450.55
16.69,46.18,1011,97.85,458.57
5.62,41.38,1020.91,86.21,490.83
32.26,73.68,1014.75,60.9,426.48
24.6,71.73,1010.08,78.77,436.28
29.29,57.19,1008.3,60.11,435.69
4.15,39.9,1008.84,96.68,491.22
6.77,40.78,1024.86,96.58,478.24
21.6,62.52,1017.23,67.87,453.28
19.76,58.79,1017.37,89.09,449.76
21.39,58.05,1013.03,86.44,449.76
15.4,40.69,1015.1,70.25,471.66
15.82,44.2,1018.96,66.73,460.2
22.49,56.9,1007.65,63.34,449.64
25.14,64.63,1020.63,54,446.63
26.55,69.45,1013.92,52.22,434.55
18.98,60.1,1010.09,85.34,453.37
22.03,64.79,1017.95,76.2,450.25
20.76,57.25,1011.01,90.31,444.85
32.83,74.33,1011.44,50.42,427.36
23.46,51.19,1009.6,73.22,444.82
20.55,63.86,1015.12,73.98,447.54
28.63,66.56,1005.88,64.73,427.35
21.64,50.32,1008.41,86.32,442.52
27.51,49.3,1003.74,61.27,437.09
28.67,69.14,1008.24,72.68,433.79
12.14,40.27,1007.57,73.22,472.84
27,73.17,1009.82,64.43,434.94
32.15,72.29,1010.13,50.19,435.71
20.9,67.71,1007.16,59.02,446.57
25.25,62.91,1012.51,62.64,443.14
22.35,66.44,1011.19,65.41,445.27
3.95,38.44,1016.75,79.65,492.46
22.75,57.76,1017.83,66.54,452.33
22.92,63.94,1019.28,42.69,444.22
22.95,66.54,1004.53,88.06,434.41
16.54,42.86,1014.85,78,465.26
13.12,48.04,1011.93,100.07,463.46
9.6,41.82,1032.93,72.63,475.01
25.31,60.75,1008.65,79.35,437.33
21.9,55.5,1018.85,60.27,456.52
23.35,71.85,1009.32,73.48,441.28
9.51,40.46,1018.84,70.12,471.32
14.87,38.28,1014.65,80.24,467.29
27.43,56.85,1011.86,36.76,436.64
13.07,40.83,1010,84.84,471.19
10.45,39.61,1020.23,73.39,477.41
26.97,71.58,1010.13,75.16,433.88
10.37,40.03,1017.47,90.47,477.91
21.9,66.54,1004.76,89.99,439.06
18.76,44.71,1015.15,30.83,462.18
12.75,44.2,1017.59,81.22,471.03
16.4,38.01,1022.2,73.05,463.79
14.33,45.51,1015.42,71.55,468.92
19.77,65.06,1016.22,74.95,448.26
17.34,47.03,1013.36,98.13,463.89
25.71,66.05,1018.58,66.23,444.35
12.3,40.69,1015.74,82.58,474.46
8.88,36.3,1015.27,56.96,478.7
27.54,51.43,1012.3,54.82,439.8
24.1,68.61,1010.97,74.87,443.75
32,73.17,1009.94,40.48,428.69
9.75,42.49,1010.57,83.63,480.35
5.84,43.02,1013.88,87.42,489.05
19.57,68.61,1011.13,96.4,448.73
6.4,39.18,1024.6,86.83,484.44
26.96,69.45,1013.89,51.47,436.69
15.16,50.88,1013.88,100.11,460.03
24.43,61.25,1011.66,85.24,436.05
33.95,80.18,1010.3,56.69,432.22
30.62,66.75,1017.68,53.68,432.66
29.05,75.6,1017.63,51.16,439.14
24.75,52.84,1005.47,69.61,442.6
18.07,63.31,1016.65,72.81,456.5
25.11,63.21,1012.21,83.58,443.43
22.61,60.27,1018.81,83.27,440.98
24.48,69.13,1002.88,69.43,432.71
11.37,40.56,1017.56,64.8,478.88
7.55,41.04,1027.03,83.32,476.58
22.98,51.95,1006.83,74.92,454.63
13.88,39.39,1014.08,80.48,471.39
26.54,71.98,1005.8,91.16,431.78
15.18,43.67,1011.59,92.58,467.74
26.63,74.22,1007.44,78.5,434.25
8.21,38.91,1015.82,88.99,481.32
9.26,40.11,1024.38,74.82,460.72
26.44,71.64,1004.55,85.53,435.61
18.18,50.16,1010.22,99.73,451.14
18.01,54.9,1017.04,77.82,455.91
23.76,58.41,1013.85,85.38,445.85
11.61,52.75,1020.94,77.56,464.68
31.46,77.17,1009.26,59.61,435.56
10.27,52.75,1026.19,76.78,470.76
14.54,42.99,1009.27,90.88,468.93
14.43,38.28,1014.76,79.76,467.12
23.1,66.05,1020.28,80.62,439.03
22.79,50.78,1008.65,58.39,447.12
15.99,49.21,1015.17,76.4,463.47
25.88,71.73,1010.01,72.8,430.86
27.28,78.92,1011.05,75.48,434.78
29.56,51.43,1005.87,59.22,437.93
16.88,39.99,1007.08,74.29,462.83
24.99,48.92,1010.03,41.26,443.12
13.32,41.7,1020.22,88.3,451.93
29.54,72.29,1011,42,443.79
15.39,39.31,1008.78,66.67,461.39
31.28,75.08,1005.39,49.53,438.63
